Date,Price 2 Days Prior,Price 1 Day Prior,Price Today,Twenty Moving Average,Fifty Day Moving Average,EFFR Rate,Volume,Crude,DXY
2023-01-26,1937.09,1948.44,1930.45,1891.3175,1826.272,4.33,113,80.48,101.58
2023-06-07,1961.37,1963.36,1944.53,1970.2055,1992.117,5.08,137,71.56,104.12
2022-01-04,1815.73,1804.27,1813.88,180.9075,72.363,0.1,74,76.02,96.19
2022-07-07,1769.48,1740.06,1741.94,1816.348,1837.1884,0.83,92,98.22,107.07
2023-02-22,1841.82,1835.66,1825.18,1875.6245,1864.4956,4.58,109,76.11,104.13
2024-05-21,2413.94,2427.81,2422.84,2346.883,2299.8468,5.33,76,79.7,104.6
2022-02-14,1826.92,1858.69,1871.16,1824.455,1128.2224,0.08,63,93.91,96.03
2023-08-09,1936.8,1925.71,1916.78,1953.497,1944.2068,5.33,111,82.88,102.55
2022-01-19,1819.22,1814.33,1838.58,1178.7465,471.4986,0.1,73,86.61,95.77
2022-10-05,1700.96,1725.65,1718.41,1680.032,1724.3472,2.33,104,86.37,110.23
2024-05-20,2380.32,2413.94,2427.81,2341.9235,2295.0642,5.33,75,80.01,104.5
2022-02-22,1897.36,1909.53,1898.27,1839.8765,1354.786,0.08,72,91.75,96.08
2022-09-30,1656.48,1664.4,1660.6,1679.489,1724.9658,2.33,90,81.74,111.75
2024-04-18,2382.59,2367.91,2380.14,2291.6305,2167.02,5.33,82,82.79,105.93
2023-09-08,1917.14,1920.21,1919.14,1916.426,1932.86,5.33,104,86.78,105.06
2023-07-12,1924.91,1933.34,1957.8,1928.52,1958.1228,5.07,116,74.83,101.59
2023-06-05,1976.98,1948.2,1961.37,1978.2045,1992.665,5.08,136,75.03,104.04
2023-05-22,1958.46,1977.87,1969.74,2004.728,1992.1778,5.08,124,71.7,103.19
2024-04-01,2190.72,2232.75,2249.08,2173.082,2085.9366,5.33,93,83.14,104.49
2022-11-03,1646.87,1633.88,1629.77,1652.388,1676.2888,3.08,97,89.35,112.17
2023-11-08,1976.8,1968.98,1950.9,1965.758,1923.3978,5.33,101,77.12,105.54
2023-09-29,1877.67,1866.72,1848.82,1912.5745,1921.8946,5.33,86,91.76,106.15
2022-06-29,1823.61,1818.44,1818.93,1838.165,1853.0476,0.83,85,111.86,104.46
2024-01-12,2026.83,2035.1,2048.99,2048.338,2018.9074,5.33,93,73.01,102.3
2023-12-18,2035.77,2019.7,2027.73,2019.9095,1983.1992,5.33,95,71.68,102.59
2024-02-20,2013.0,2016.25,2024.27,2023.758,2034.5404,5.33,104,78.98,104.32
2022-01-07,1810.28,1791.61,1796.41,450.8225,180.329,0.1,71,79.62,96.26
2022-08-09,1774.97,1789.26,1794.16,1742.626,1786.816,1.58,90,90.69,106.34
2023-07-17,1960.02,1955.73,1955.5,1928.645,1953.7838,5.08,112,75.02,99.96
2022-11-16,1769.57,1780.82,1773.94,1686.382,1679.6334,3.08,98,86.89,106.58
2022-03-09,1998.79,2043.83,1990.08,1915.389,1783.2426,0.08,71,124.66,99.12
2024-04-12,2335.6,2376.89,2344.53,2249.963,2139.5044,5.33,88,85.6,105.28
2023-05-11,2036.38,2031.49,2016.33,2008.6045,1972.9394,4.83,117,72.77,101.41
2022-06-14,1871.61,1820.98,1810.99,1846.979,1880.7968,0.83,81,121.09,105.19
2024-03-04,2044.33,2082.55,2114.64,2030.8115,2036.023,5.33,91,80.14,103.89
2023-07-03,1908.92,1919.54,1921.31,1937.8455,1968.5466,5.07,124,70.45,102.92
2024-05-08,2327.59,2316.67,2310.43,2339.1685,2252.6488,5.33,77,78.34,105.42
2024-03-14,2157.04,2175.55,2161.7,2088.636,2052.1872,5.33,95,79.63,102.76
2022-01-06,1813.88,1810.28,1791.61,361.002,144.4008,0.1,73,77.24,96.2
2024-04-19,2367.91,2380.14,2390.86,2302.083,2174.153,5.33,85,82.62,106.19
2022-05-10,1883.86,1854.73,1833.65,1912.4825,1933.9,0.33,72,102.65,103.73
2024-07-23,2400.95,2397.05,2409.86,2383.0825,2362.228,5.33,85,78.27,104.31
2022-04-26,1931.96,1899.54,1906.63,1943.5155,1939.4936,0.33,73,98.64,101.73
2023-08-04,1936.11,1935.83,1942.8,1955.335,1945.9594,5.08,112,81.73,102.45
2022-05-04,1863.28,1868.47,1894.08,1930.1335,1937.8566,0.33,77,103.5,103.46
2023-08-07,1935.83,1942.8,1936.8,1955.9295,1945.8614,5.08,106,82.82,102.01
2024-06-21,2330.63,2361.46,2320.79,2333.748,2344.5158,5.33,78,81.27,105.64
2023-01-31,1927.97,1922.21,1927.43,1905.708,1837.2078,4.33,98,77.91,102.19
2022-05-18,1826.49,1814.62,1816.19,1869.169,1915.4146,0.33,75,113.66,103.34
2023-03-28,1978.75,1958.17,1971.99,1907.0045,1890.2394,4.58,98,72.86,102.75
2023-07-28,1972.11,1947.49,1959.25,1948.8885,1947.1794,5.08,106,79.84,101.69
2022-07-29,1738.87,1755.05,1766.16,1733.493,1797.3458,1.58,86,97.3,106.21
2022-11-22,1751.04,1738.57,1741.21,1706.4565,1682.3356,3.08,99,80.22,107.7
2022-03-31,1916.47,1933.98,1936.78,1954.029,1896.5078,0.08,57,107.45,97.83
2023-06-12,1965.48,1960.75,1960.03,1962.425,1991.1836,5.08,134,70.27,103.55
2022-10-18,1644.16,1650.67,1652.42,1669.6665,1705.556,3.08,103,85.7,112.07
2024-08-02,2447.23,2447.17,2442.74,2411.092,2365.725,5.33,89,76.87,104.31
2023-10-12,1859.75,1875.39,1870.76,1878.5285,1902.0272,5.33,103,83.2,105.67
2024-01-31,2031.27,2036.55,2039.96,2031.159,2034.1502,5.33,75,77.84,103.42
2022-05-20,1816.19,1842.17,1846.53,1859.4425,1909.5166,0.33,82,111.45,102.9
2024-04-25,2323.65,2316.27,2330.8,2331.8605,2199.6724,5.33,89,82.83,105.82
2023-11-23,1999.4,1990.42,1994.09,1977.026,1934.207,5.33,100,76.79,103.55
2024-01-30,2018.57,2031.27,2036.55,2031.314,2033.1594,5.33,92,77.02,103.44
2023-01-24,1926.08,1931.37,1937.09,1878.416,1819.3716,4.33,104,81.62,101.99
2023-05-02,1989.78,1981.31,2016.0,2001.947,1943.9912,4.83,118,75.76,102.15
2023-01-27,1948.44,1930.45,1927.97,1896.523,1829.8106,4.33,120,81.22,101.72
2024-04-17,2381.97,2382.59,2367.91,2282.8255,2160.1512,5.33,80,85.36,106.33
2023-09-11,1920.21,1919.14,1921.68,1917.13,1932.8674,5.33,105,87.4,104.94
2022-06-13,1847.09,1871.61,1820.98,1847.1605,1882.9908,0.83,75,120.19,104.21
2024-02-16,1993.87,2003.44,2013.0,2024.2515,2033.042,5.33,110,78.11,104.3
2023-10-30,1984.46,2006.33,1995.53,1918.4925,1915.514,5.33,97,85.0,106.58
2023-06-22,1937.34,1933.92,1914.58,1951.909,1979.8004,5.08,132,72.43,102.03
